english,malayalam
I didn't know that apple trees grew from seeds.,അപ്പിള്‍ മരങ്ങള്‍ വിത്തുകളില്‍ നിന്നാണ് വളരുന്നത്‌ എന്ന് എനിക്കറിയില്ലായിരുന്നു.
Are the necessary basic facilities available?,അവിശ്യമായ അടിസ്ഥാന സൌകര്യങ്ങള്‍ ലഭ്യമാണോ
It has been a year since you started deceiving me.,പറഞ്ഞു പറ്റിക്കാന്‍ തുടങ്ങിയട്ടു ഇന്നു വര്‍ഷം ഒന്നു
"I tried to make him happy, but I found it very difficult to do so.","ഞാന്‍ അവനെ സന്തോഷിപ്പിക്കാന്‍ ശ്രമിച്ചു, അത് ഞാന്‍ വളരെ വിഷമകരം ആണെന്ന് കണ്ടെത്തി."
"To tell you the truth, I am scared of heights. ""You are a coward!""","സത്യം പറഞ്ഞാല്‍ എനിക്ക് ഉയരം പേടിയാണ്. ""നീ ഒരു പേടിത്തൊണ്ടനാണ്"""
Haven't you had your dinner?,ഊണ് കഴിച്ചില്ലായിരുന്നോ ?
We want complete sentences.,പൂര്‍ണ വാക്യങ്ങളാണ് നമുക്ക് ആവശ്യം.
"Don't change sentences that are correct. You can, instead, submit natural-sounding alternative translations.","തെറ്റില്ലാത്ത വാക്യങ്ങളില്‍ മാറ്റം വരുത്തരുത്. ആവശ്യമെങ്കില്‍, കേട്ടാല്‍ സ്വാഭാവികതയുള്ള മറ്റൊരു വിവര്‍ത്തനം ചേര്‍ക്കാം."
Congratulations!,അഭിനന്ദനങ്ങള്‍
Wrong.,തെറ്റ്.
Louder.,ഉറക്കെ.
Definitely!,തീര്‍ച്ചയായും.
Definitely!,ഉറപ്പായും.
What?,എന്ത്?
Why?,എന്തിനു?
Why?,എന്തിനുവേണ്ടി ?
Welcome.,സ്വാഗതം.
Unbelievable!,അവിശ്വസനീയം.
Naturally.,സ്വഭാവികമായും.
Nonsense!,അസംബന്ധം!
Really?,ശരിക്കും?
It broke into two pieces.,അത് പൊട്ടി രണ്ടു കഷണമായിപ്പോയി.
Silk is expensive.,പട്ട് വിലപിടിപ്പുള്ളതാണ്.
I'm not able to fix the car by myself.,ആ കാര്‍ നന്നാക്കാന്‍ എന്നെക്കൊണ്ട് ഒറ്റയ്ക്ക് പറ്റില്ല.
Where did you and Tom first meet each other?,നീയും ടോമും ആദ്യമായി കണ്ടത് ഇവിടെവച്ചാണ്?
Things went back to normal.,കാര്യങ്ങള്‍ പഴയപടിയായി.
Alcohol was a contributing factor.,മദ്യം ഒരു പ്രധാന ഘടകമാണ്.
Tom told me his life story.,ടോം അവന്‍റെ ജീവിതകഥ എന്നോട് പറഞ്ഞു.
It wasn't a conscious decision.,അത് മനപ്പൂര്‍വമായോരു തീരുമാനമായിരുന്നില്ല.
"Tell me the matter, friend.",നിങ്ങൾ കാര്യം പറ സുഹൃത്തേ
She is pretty.,അവൾ സുന്ദരിയാണ്‌.
That lock definitely must be broken.,ആ പൂട്ട്‌ തീര്‍ച്ചയായും പോളിക്കപ്പെടണം.
I thought you missed your flight.,ഞാന്‍ കരുതി നിനക്ക് ഫ്ലൈറ്റ് കിട്ടിയില്ലെന്ന്‍.
I don't have time to play games.,എനിക്ക് കളിക്കാന്‍ സമയമില്ല.
Since when do you care about flowers?,നീ എന്നുതൊട്ടാണ് പൂക്കളെ ശ്രദ്ധിച്ച് തുടങ്ങിയത്?
Sami had zero dollars to spend on anything.,സമിയുടെ കൈയില്‍ ചിലവാക്കാന്‍ ഒറ്റ കാശില്ല.
It's obvious Tom knows what he's talking about.,ടോം തനിക്ക് അറിയാവുന്ന കാര്യമാണ് പറയുന്നത് എന്ന്‍ വ്യക്തമാണ്.
She is no less beautiful than her sister.,സൗന്ദര്യത്തില്‍ അവള്‍ തന്‍റെ അനിയത്തിയേക്കാള്‍ ഒട്ടും പുറകിലല്ല.
Don't resist us.,ഞങ്ങളെ തടുക്കരുത്.
I have a feeling Tom will be late.,ടോം വരാന്‍ താമസിക്കുമെന്ന്‍ തോന്നുന്നു.
I'm not afraid of the future.,ഭാവിയെക്കുറിച് എനിക്ക് പേടിയില്ല.
There are several reasons.,അതിന് പല കാരണങ്ങള്‍ ഉണ്ട്.
This movie is one of my all-time favorites.,എന്റെ എക്കാലത്തെയും പ്രിയപ്പെട്ട സിനിമകളില്‍ ഒന്നാണ് ഇത്.
We read about that in class.,അതിനെക്കുറിച്ച് ഞങ്ങള്‍ ക്ലാസ്സില്‍ വച്ച് വായിച്ചു.
I'm not like you.,ഞാന്‍ നിന്നെപ്പോലെയല്ല.
She fell in love with a young soldier.,അവള്‍ ഒരു യുവസൈനികനുമായി സ്നേഹത്തിലായി.
Why are people scared of them?,എന്താ എല്ലാവര്‍ക്കും അവരെ പേടി?
I hope Tom isn't reluctant to do that.,ടോമിന് അതുചെയ്യാന്‍ മടിയില്ല എന്നാണ് എന്‍റെ പ്രതീക്ഷ.
Sami was spilling it all to the cops.,സമി പോലീസിന് എല്ലാം ചോര്‍ത്തി കൊടുക്കുകയായിരുന്നു.
Do you do the same with your children?,നിങ്ങള്‍ നിങ്ങളുടെ കുട്ടികളോടും ഇതുതന്നെയാണോ ചെയ്യാറുള്ളത്?
I don't think that you need to tell Tom why you went to Australia.,നീ എന്തിനാണ് ഓസ്ട്രേലിയയില്‍ പോയതെന്ന് ടോമിനോട് പറയണ്ട കാര്യമുണ്ടെന്നു എനിക്ക് തോന്നുന്നില്ല.
I wonder what has made him change his mind.,അവന്‍റെ മനസ്സ് മാറ്റിയത് എന്താണെന്നാണ് എനിക്ക് മനസിലാകാത്തത്.
I never said it would be simple.,അത് എളുപ്പമായിരിക്കുമെന്ന് ഞാന്‍ പറഞ്ഞില്ലല്ലോ.
She acknowledged her mistake.,അവള്‍ തന്‍റെ തെറ്റ് സമ്മതിച്ചു.
I don't think it's too bad.,അത് തീരെ മോശമാണെന്ന് എനിക്ക് തോന്നുന്നില്ല.
I'm not following you at all. Can you break it down for me?,നിങ്ങള്‍ പറയുന്നത് എനിക്ക് മനസ്സിലാകുന്നില്ല. ഒന്ന്‍ വിശദമായി പറയാമോ?
What else do you have?,വേറെ എന്തൊക്കെയുണ്ട് നിന്‍റെ കൈയില്‍?
The most important sex organ is the brain.,ഏറ്റവും പ്രധാനപ്പെട്ട ലൈംഗിക അവയവം തലച്ചോറാണ്.
How much do a dozen eggs cost?,ഒരു ഡസന്‍ മുട്ടക്ക് എന്താ വില?
Tom picked his toys up off the floor and put them in the box.,ടോം അവന്‍റെ കളിപ്പാട്ടങ്ങള്‍ തറയില്‍നിന്നു പെറുക്കിയെടുത്തു ഒരു പെട്ടിയില്ലിട്ടു.
And what about a coffee?,ഒരു കാപ്പി കുടിച്ചാലോ?
Let's try to swim against the current.,നമുക്ക് ഒഴുക്കിനെതിരെ നീന്താം.
Tom likes fried chicken.,ടോമിന് പൊരിച്ച കോഴിയിറച്ചി ഇഷ്ട്ടമാണ്.
Sami only needs one computer.,സമിക്ക് ഒരു കമ്പ്യൂട്ടറിന്‍റെ ആവശ്യമേയുള്ളൂ.
It isn't a good idea.,അതത്ര നല്ല ബുദ്ധിയല്ല.
I wish I'd come a little earlier.,ഞാന്‍ ഇത്തിരി നേരത്തെ എത്തിയായിരുന്നെങ്കില്‍.
I know Tom still loves me.,ടോമിന് ഇപ്പോഴും എന്നെ ഇഷ്ടമാണന്ന്‍ എനിക്ക് അറിയാം.
She did what she needed to do.,അവള്‍ ചെയ്യാനുള്ളത് അവള്‍ ചെയ്തു.
I wasn't talking about you.,ഞാന്‍ നിന്‍റെ കാര്യമല്ല പറഞ്ഞത്.
Tom is quite lucky.,ടോം വളരെ ഭാഗ്യവാനാണ്.
Tom played volleyball in college.,ടോം കോളേജില്‍ വോളിബോള്‍ കളിക്കുമായിരുന്നു.
I've just been to the post office.,ഞാന്‍ ഇപ്പോള്‍ പോസ്റ്റോഫീസില്‍ പോയതേയുള്ളൂ.
You disturb me a lot.,നിങ്ങള്‍ എന്നെ ഒത്തിരി ശല്യംചെയ്യുന്നു.
There aren't any other options.,വേറെ ഒരു വഴിയുമില്ല.
Tom is Mary's brother.,ടോം മേരിയുടെ സഹോദരനാണ്.
What's the time?,സമയം എത്രയായി?
Wanna bet?,ബെറ്റ് വെക്കുന്നോ?
Wanna bet?,പന്തയം വെക്കുന്നോ?
You should pay back your debts.,നീ നിന്‍റെ കടങ്ങള്‍ വീട്ടണം.
